filepath,label
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\61a3ac73-33bd-4a80-9d0b-be731d945c8f___Com.G_SpM_FL 8472.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7513d5a2-ba48-4e0a-9d45-a6a37b645431___Com.G_SpM_FL 9387.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\2141c98c-1ff5-405e-9fe7-06dd14099edc___Com.G_SpM_FL 8984.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e6cfc638-fdee-4471-a0ce-994a33447558___Com.G_SpM_FL 1617.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\13d71bfc-b33a-42ca-962b-3de4bc7faf9c___Com.G_SpM_FL 1346.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\27eae93a-d090-4c95-9812-366f9b761b72___Com.G_SpM_FL 9279.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7324a72f-2850-49f0-b33e-6e75c71fa7b2___Com.G_SpM_FL 1631.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\a240731f-5503-4f42-bb4a-08129ed5ab3b___Com.G_SpM_FL 9545.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\94451749-fc16-42bc-93f9-89f08e7e3a7d___Com.G_SpM_FL 8789.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f6d125d8-795a-40ac-91d7-142f6cf023eb___Com.G_SpM_FL 9262.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\57649e25-07c1-4435-9084-6da48a1cc72f___Com.G_SpM_FL 1734.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85___Com.G_SpM_FL 1716.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f15573ed-d838-4a50-b405-75aca255b610___Com.G_SpM_FL 8533.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\421b6662-c258-4c0d-b036-f42bf389c930___Com.G_SpM_FL 1763.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8c449fab-d56d-4d17-8a89-d334510517ab___Com.G_SpM_FL 9007.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\0c817d69-a13f-47d9-be7b-a17eea45774d___Com.G_SpM_FL 8613.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ea4ee443-4595-404c-818a-9a52e43577db___Com.G_SpM_FL 8503.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\1dde88ff-2897-4181-834f-e3629e3cd12c___Com.G_SpM_FL 9560.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL 9338.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7fa60228-7a59-48fc-aee4-035fb71c403c___Com.G_SpM_FL 9458.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\943b6e80-60ff-4c44-b8a4-c5591da9b8e9___Com.G_SpM_FL 9636.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\af169c79-1e80-4022-a1e2-409e6a800fbd___Com.G_SpM_FL 8791.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\64a72b83-aefc-45f2-80bd-7d34909ee8e4___Com.G_SpM_FL 1697.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\093aecee-3211-4aad-8f09-45ccdc92eeb6___Com.G_SpM_FL 9040.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8a247db8-8b37-48a7-8ea4-fa6fa1483e5a___Com.G_SpM_FL 8976.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\6cc782cb-b61e-40a1-8feb-bb205a36c161___Com.G_SpM_FL 1437.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\6591279c-cd57-411a-84b6-1cbe73b3d4ef___Com.G_SpM_FL 9612.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\464dc57d-cd9d-43b3-980a-1a0d292edb8a___Com.G_SpM_FL 8444.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8b68b534-a29f-4b0d-b5b4-c398a5635f0a___Com.G_SpM_FL 8773.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com.G_SpM_FL 1597.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e7206ec6-3690-4f86-8008-d5898aa8beb3___Com.G_SpM_FL 8583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\3f364683-faa4-490f-b512-1f78010fcbe8___Com.G_SpM_FL 1164.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\15f6c5bf-d689-4ffd-a27f-821c0517224c___Com.G_SpM_FL 1591.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\d585886c-b360-4186-8c00-7a94660e11fa___Com.G_SpM_FL 8514.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\900402d8-2d24-4d8b-b7b2-556bf2124e1b___Com.G_SpM_FL 9437.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\125b13a4-60c6-4334-bee9-a92114a7252d___Com.G_SpM_FL 9590.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\c134878a-3e31-4aea-8e5d-216dce6ced23___Com.G_SpM_FL 8577.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e183beb7-febd-448b-83eb-2d92b88a8def___Com.G_SpM_FL 1531.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\d40c6c6f-396b-4032-ac0c-92d49b6ecea9___Com.G_SpM_FL 9457.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4012a51b-bc29-4044-9389-41c4c1cd39f6___Com.G_SpM_FL 9002.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\22372e33-7f94-48f7-b394-421d1489328a___Com.G_SpM_FL 8697.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\48607635-07da-4682-893a-d163e7abc3ae___Com.G_SpM_FL 1402.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\bda626c4-8c66-439e-8106-73b716c238dc___Com.G_SpM_FL 9494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4c41c67d-564c-44e2-98e0-b19bc3e10c7c___Com.G_SpM_FL 8887.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\b42a5feb-c92e-4631-b077-72839cb86134___Com.G_SpM_FL 8710.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\bc11e584-4fef-4e36-95f4-0610bf8d2535___Com.G_SpM_FL 8676.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\bc10851a-8a24-485e-97c1-33e64e3ada7d___Com.G_SpM_FL 1388.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\70d6d93b-0c77-4181-8d38-0e3fc988e884___Com.G_SpM_FL 9292.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\48ac5ee4-7f7a-4351-8d34-90f89d21ee24___Com.G_SpM_FL 1226.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\497e7ecf-8350-4490-9946-b6e55f90d382___Com.G_SpM_FL 1423.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\d85caca5-875f-42c6-94c9-15c58e22fe64___Com.G_SpM_FL 9354.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\92e113f7-cb96-47b7-a9a9-e03c29d0662c___Com.G_SpM_FL 1757.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\532a5b7f-47f0-4f22-a0fa-5a4a873884d9___Com.G_SpM_FL 8818.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\0a2b122a-0f23-4c92-8b7a-21b274dffbe5___Com.G_SpM_FL 9350.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\2a686a22-3384-43b6-a0e1-4b176ebde206___Com.G_SpM_FL 9635.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\a53c16f4-bbc6-44d5-b403-2f15d2d239a8___Com.G_SpM_FL 8631.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\3c4379ee-ffcf-4387-bcc6-3e1bbb98c11e___Com.G_SpM_FL 9596.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f6521ef2-697b-44be-b957-177c95645a71___Com.G_SpM_FL 1596.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\00c8e9a0-1fb8-434b-8981-25511358ddc9___Com.G_SpM_FL 8717.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\140136da-2b1c-4a29-b984-31e693c10d1c___Com.G_SpM_FL 9442.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\5f8b820c-70d5-42b9-8844-a1b3dc4aecd1___Com.G_SpM_FL 9426.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8a0d0e70-e58d-413d-a4e3-28dc3f3100ba___Com.G_SpM_FL 8721.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f600d9c2-090a-4711-a3ac-8d48a709173d___Com.G_SpM_FL 1774.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\37643f50-c651-4b66-863b-1c10aa4de541___Com.G_SpM_FL 9571.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\b4a5b3a6-b725-425a-a695-4507de7fd09a___Com.G_SpM_FL 1722.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e7e3ad57-258a-4024-adab-b9a13afc4401___Com.G_SpM_FL 1691.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\913333d7-2858-4bb0-b3c1-65b33667e0db___Com.G_SpM_FL 1432.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\a2dd9787-1855-44a0-8b16-50ace1be850d___Com.G_SpM_FL 1382.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\dcfe0418-3991-4d0d-9722-dd14eb59f20e___Com.G_SpM_FL 8737.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7f1dbe56-fdbb-4741-86d7-6abdb2bed6f6___Com.G_SpM_FL 8886.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\d2785da0-30ff-49d1-bf7d-9a2f07412b64___Com.G_SpM_FL 1149.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4f44e677-ae55-48f2-a439-11d162fcfe3e___Com.G_SpM_FL 8599.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4024f51d-f79c-44dc-8ab9-61adf6005644___Com.G_SpM_FL 1248.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\c39c2991-99d9-4fd9-be42-97c0ec41d59e___Com.G_SpM_FL 8960.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e13060fe-90fb-49c9-ab46-9a4cfd68c02a___Com.G_SpM_FL 1749.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\25025d43-973f-4f07-8a3f-0457749ea4e6___Com.G_SpM_FL 9642.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7167844e-1c41-4b6b-a6df-54729cc646bf___Com.G_SpM_FL 9317.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\159ef3ee-ef23-4df6-b3bc-a7a8bc01aaa0___Com.G_SpM_FL 8921.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\354777cd-2631-4633-a227-37a7c823a1e1___Com.G_SpM_FL 8727.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\0a246e71-0551-4603-a017-d1dfc4ea06be___Com.G_SpM_FL 1178.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e5de9377-3690-48c0-aa3b-45592b342fbe___Com.G_SpM_FL 1241.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\45c5ff61-28c2-45c7-9892-6adad2a445ea___Com.G_SpM_FL 9476.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\f58ec82b-b2ac-4120-b612-bb48a2f68e15___Com.G_SpM_FL 8959.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\fd4f7201-2f81-4650-8681-dd56406417af___Com.G_SpM_FL 1364.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\b1cb2b7a-afaf-4876-8fc0-25e9dce591a8___Com.G_SpM_FL 9264.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\bd686fc4-6f2b-4139-b1c9-ef58ad3542c8___Com.G_SpM_FL 8438.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\94c272c0-153b-4aad-8f26-556248869c78___Com.G_SpM_FL 8585.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\789cd918-1324-45be-a616-e38f9ab50a48___Com.G_SpM_FL 1189.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\3331b5a5-229a-416e-9605-c279ec0cf414___Com.G_SpM_FL 1768.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
